id,text
1592,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
1593,"Dear Marco Rubio, just shut the fuck up, you are neither entertaining or wise. #GopDebates"
1594,RT @fieldnegro: GOP respects life....just not black ones. #GOPDebates
1595,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1596,What about the life of the woman who is carrying the baby? #GOPDebates
1597,GOP respects life....just not black ones. #GOPDebates
1598,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1599,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #‰Ы_"
1600,"Hey Rand, say negotiate one more time #GOPDebates"
1601,Chris Christie more like Chris Please Stop Supporting the NSA #GOPDebates
1602,RT @smdabbs: #Huckabee seriously can't go a debate or interview without mentioning pimps and/or prostitutes. #GOPDebates
1603,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1604,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
1605,Rubio I never said there should be a ban on abortion in case of rape #GOPDebates
1606,"""We need to take out ISIS with every tool at our disposal."" - @JebBush #GOPdebates _Щај_Щаь"
1607,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1608,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
1609,"Jebimiah talking about respect for life. GOP cares only about the unborn. Once you're breathing, forget about it.  #GOPDebates"
1610,"....and in #Suits S04E13 they go to the past, and now much of the present is illuminated. Sheer brilliance. *goes back to #GOPDebates*"
1611,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
1612,"RT @jordiemojordie: Jeb!, Planned Parenthood is NOT just about abortions: they provide contraception and women's healthcare to low income w‰Ы_"
1613,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1614,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
1615,"Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #GOPDebates"
1616,"RT @PuestoLoco: Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush #morningjoe http://t.co/bg‰Ы_"
1617,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
1618,RT @fieldnegro: GOP respects life....just not black ones. #GOPDebates
1619,"""I never said that, I think rapes women should definitely have that baby!"" Marco Rubio #GOPDebates"
1620,The surprise winner of the #GOPDebates http://t.co/R5YEUUclR4
1621,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
1622,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
1623,"RT @BettyFckinWhite: -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates"
1624,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
1625,RT @fritzisdead: Life begins after this debate ends. #GOPDebates
1626,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
1627,Bring it on Planned Parenthood. #GOPDebates
1628,"Any presidential candidate who partners with Michael Bloomberg is NOT ok in my book, #JebBush. #GOPDebates"
1629,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
1630,"RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
Yes!"
1631,"RT @annleary: ""My record is clear. I hate women who want affordable birth control and STD screenings."" #GOPDebates"
1632,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
1633,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
1634,Unborn lives are more important. That's what these men are saying #GOPDebates
1635,"RT @annleary: ""My record is clear. I hate women who want affordable birth control and STD screenings."" #GOPDebates"
1636,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1637,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1638,RT @fieldnegro: GOP respects life....just not black ones. #GOPDebates
1639,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Щај_Щаь #GOPDebate  #GOPDebates"
1640,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Щај_Щаь #GOPDebate  #GOPDebates"
1641,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
1642,YOU FUCKING DICKSHITS - PLANNED PARENTHOOD IS NOT AN ABORTION EMPORIUM. #GOPDebates
1643,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
1644,Life begins after this debate ends. #GOPDebates
1645,#GOPDebates respect life? What about a woman's life?
1646,RT @fieldnegro: GOP respects life....just not black ones. #GOPDebates
1647,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
1648,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1649,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1650,Does Marco Rubio wear Invisalign? #GOPdebates
1651,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
1652,Planned parenthood takes care of so many other things not just abortions .. Wtf. #GOPDebates
1653,"""My record is clear. I hate women who want affordable birth control and STD screenings."" #GOPDebates"
1654,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
1655,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
1656,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1657,"Why isn't #MegynKelly grilling #JebBush about the FACT his grandfather helped to FOUND #PlannedParenthood?
#GOPDebate #GOPDebates"
1658,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
1659,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
1660,"RT @SupermanHotMale: Dear Jeb Bush, Your Record, Sir is clear, you are a fucking ememy of the voting public... PERIOD. #GopDebates"
1661,GOP respects life....just not black ones. #GOPDebates
1662,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
1663,"Jeb Bush ""deciding"" what women should do with their bodies! #GOPdebates"
1664,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Щај_Щаь #GOPDebate  #GOPDebates"
1665,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
1666,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
1667,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
1668,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Щај_Щаь #GOPDebate  #GOPDebates"
1669,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
1670,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
1671,"Dear Jeb Bush, Your Record, Sir is clear, you are a fucking ememy of the voting public... PERIOD. #GopDebates"
1672,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
1673,"You're all ""pro life"" until when it comes to actually taking care of life with healthcare ie Planned Parenthood #GOPDebates #StandwithPP"
1674,#GOPDebates Need I say more http://t.co/Vb5bDjR1K9
1675,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
1676,@CopDwg wow! I thought it was #msnbc   Fox has changed. #GopDebates
1677,So basically fuck women is what Jeb says #GOPDebates
1678,Jeb Bush: Im more prolife than others because of Schiavo. #GOPdebates
1679,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1680,"Some facts on Jeb's state after he defunded Planned Parenthood. Turns out, bad for women! #GOPDebates http://t.co/m58SDh7JTb via @MicNews"
1681,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1682,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
1683,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1684,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
1685,Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  #GOPDebates
1686,Trump has no integrity- Trojan pony show easily bought &amp
1687,"RT @MarkDavis: #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates"
1688,Scott Walker more like Scott Please Walk Away #GOPDebates
1689,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1690,RT @AcerbicAxioms: Is @FoxNews going to ask #Trump2016 any more POLICY questions? Or just character smears? #GOPDebate #GOPDebates #MakeAme‰Ы_
1691,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1692,#Bush is a good Catholic. #GOPDebates
1693,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Щај_Щаь #GOPDebate  #GOPDebates"
1694,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1695,"RT @marymauldin: Dig into everyone's financials if you are doing that to #Trump ! 
#GOPDebates"
1696,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Щај_Щаь #GOPDebate  #GOPDebates"
1697,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
1698,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Щај_Щаь #GOPDebate  #GOPDebates"
1699,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1700,#GOPDEBATES   Why is no one talking about what is happening at the VA.  Disabled Vets are dying every day!  Does no one care!
1701,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1702,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1703,#PlannedParenthood should be funded in Florida - because Floridians... #GOPDebates
1704,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
1705,"RT @SupermanHotMale: Scott Walker: Don't do business with Iran, just the crooked Koch Brothers... Way to go Dickhead Walker #GopDebates"
1706,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
1707,RT @msgoddessrises: This demagogue infuses hate in God's name he is NO CHRISTIAN. #GOPDebates https://t.co/0F4AjNhEIt
1708,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1709,RT @KateAronoff: Who hates women the most? GO. #GOPDebates
1710,"I'm ain't 'bout dem big ol' sloppy abortions, nuh-uh. #GOPDebates"
1711,"RT @steakNstiffarms: I'm imagining Trump giving a State of the Union, and yeah ok maybe I'd vote for him #GOPDebates"
1712,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
1713,"RT @BettyFckinWhite: -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates"
1714,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1715,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1716,".@miamidecor
Cancel primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush #morningjoe http://t.co/bgzYsySfSU"
1717,OMG I think I'm missing the #GOPDEBATES to watch this  #ChillerTBT
1718,"RT @MarkDavis: #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates"
1719,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1720,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
1721,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
1722,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1723,Well no mater what happens in this debate or the election I think everyone is realizing we're pretty much screwed. #GOPDebates
1724,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
1725,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Щај_Щаь #GOPDebate  #GOPDebates"
1726,"RT @SupermanHotMale: Total Theatre on Fox news tonight, no basis in fact at all... it's all garbage. #GopDebates"
1727,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
1728,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Щај_Щаь #GOPDebate  #GOPDebates"
1729,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
1730,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
1731,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
1732,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1733,RT @ScottLinnen: You screwed Atlantic City more ways than the Kama Sutra with Trump Taj Mahal. #GOPDebates
1734,"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? _Щај_Щаь #GOPDebates  #GOPDebate"
1735,"I need to go do something else, but train wreck....... #GOPDebates"
1736,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1737,Carly Fiorina would have fixed the problem? Does fixing the problem mean firing everyone? #GOPDebates
1738,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
1739,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1740,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
1741,Bush did a nice deflect there.  Did you see that?  He practiced!   #GopDebates
1742,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1743,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
1744,"RT @PuestoLoco: Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush #morningjoe http://t.co/bg‰Ы_"
1745,RT @SalMasekela: That moment you realize you're watching Fox News and your not in handcuffs. #GOPDebates http://t.co/5L9INki5SF
1746,"GOP candidates still beating their chests over losing.#gopdebates

 https://t.co/iCqusR68AD"
1747,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
1748,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
1749,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
1750,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1751,RT @SalMasekela: That moment you realize you're watching Fox News and your not in handcuffs. #GOPDebates http://t.co/5L9INki5SF
1752,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1753,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
1754,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1755,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
1756,RT @BethBehrs: Classy. #GOPDebates  https://t.co/pZpyl1rdU6
1757,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Щај_Щаь #GOPDebate  #GOPDebates"
1758,"RT @DougBenson: ""I'll stop illegal immigration by closing all the bridges."" -C crispie #GOPDebates"
1759,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1760,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Щај_Щаь #GOPDebate  #GOPDebates"
1761,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
1762,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1763,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
1764,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Щај_Щаь #GOPDebate  #GOPDebates"
1765,"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? _Щај_Щаь #GOPDebates  #GOPDebate"
1766,Democrats should pay attention to Trump's performance tonight. He's still a racist. But everything he says is popular. #GOPDebates
1767,"#GOPDebates in emojis: _ЩФ«_ЩЏ__ЩФ«_ЩЏ__ЩФ«_ЩЏИ_ЩФ¬_ЩЏИ_ЩФ¬_ЩЏ__ЩФ¦_ЩЏИ_ЩФ¦_ЩЏ__ЩФј_ЩХЎ_ЩХь_Щ_б_Щ_ј_ЩУЗ_ЩЌУ_ЩХЈ_Щај_Щаь_Щај_Щаь_Щај_Щаь_Щај_Щаь_Щај_Щаь_ЩЭД_Щ_¤_Щ_У_ЩФ__ЩУ¬_ЩУ¬_ЩУ¬ ....I think? Wait, maybe I'm thinking of  True Detective S2."
1768,Why don't you just call this the Bush interview? @megynkelly  #GOPDebates #tcot
1769,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
1770,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
1771,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
1772,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1773,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1774,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1775,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1776,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Щај_Щаь #GOPDebate  #GOPDebates"
1777,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1778,"Trump threatening to run as independent if he doesn't win the nomination. Who does that remind me of?

#GOPdebates http://t.co/14wFPz4qoW"
1779,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
1780,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1781,RT @SalMasekela: That moment you realize you're watching Fox News and your not in handcuffs. #GOPDebates http://t.co/5L9INki5SF
1782,RT @SalMasekela: That moment you realize you're watching Fox News and your not in handcuffs. #GOPDebates http://t.co/5L9INki5SF
1783,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
1784,RT @SupermanHotMale: Pres Obama has more brains in his little toe than all you totally fucking idiots have in your whole families combined ‰Ы_
1785,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1786,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1787,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Щај_Щаь #GOPDebate  #GOPDebates"
1788,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Щај_Щаь #GOPDebate  #GOPDebates"
1789,Who hates women the most? GO. #GOPDebates
1790,"RT @SupermanHotMale: Total Theatre on Fox news tonight, no basis in fact at all... it's all garbage. #GopDebates"
1791,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
1792,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1793,"RT @BettyFckinWhite: -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates"
1794,Imagine if @SenWarren could bitch slap these motherfuckers? Oh to dream the impossible dream #GOPDebates @billmaher
1795,Best TV of the year #GOPDebates
1796,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1797,RT @SupermanHotMale: Pres Obama has more brains in his little toe than all you totally fucking idiots have in your whole families combined ‰Ы_
1798,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1799,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
1800,Just a friendly reminder that Mike Huckabee wanted to quarantine people with AIDS in '92. http://t.co/5KuY4lVEuM #GOPDebates
1801,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
1802,RT @SalMasekela: That moment you realize you're watching Fox News and your not in handcuffs. #GOPDebates http://t.co/5L9INki5SF
1803,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
1804,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
1805,"The commercials are my fav part of #GOPDebates, like Super Bowl Sunday but horrifying"
1806,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Щај_Щаь #GOPDebate  #GOPDebates"
1807,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
1808,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1809,"@megynkelly don't lie, these are not gentlemen. #GOPDebates"
1810,@megynkelly @BretBaier Shame on you both. How much did you all get paid to attack Trump? #GOPDebates #FoxNews
1811,RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates
1812,Watching #GOPDebates. @kylemooney has got to play Scott Walker for the political sketches in the new series of #SNL
1813,RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. _Щај_Щаь #GOPDebates  #GOPDebates
1814,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
1815,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Щај_Щаь #GOPDebate  #GOPDebates"
1816,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
1817,RT @SalMasekela: That moment you realize you're watching Fox News and your not in handcuffs. #GOPDebates http://t.co/5L9INki5SF
